Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen

Bergen op Zoom;Brett van Emmerik;06-95498312;BrettvanEmmerik@jourrapide.com;Bosstraat 149;Bergen op Zoom;vrijdag 12 mei 2017;Bezorgen;vrijdag 12 mei 2017;20:50;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 31,40;;€ 0,00;€ 31,40
;;;;;;;;;;Beenham;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Ananas, Beenham, Groene Olijven, Paprikamix;€ 4,50;€ 17,45;;;;

Velp;Pei Verheggen;06-20686379;PeiVerheggen@fleckens.hu;Heer Balderikstraat 38;Zaltbommel;woensdag 5 april 2017;Afhalen;woensdag 5 april 2017;16:36;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 17,90;€ 25,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 23,85
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Geleen;Marlieke Schuilenburg;06-91122478;MarliekeSchuilenburg@dayrep.com;Napoleonbaan Noord 190;Geleen;zondag 12 mei 2019;Afhalen;zondag 12 mei 2019;19:01;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 18,90;;€ 0,00;€ 18,90
;;;;;;;;;;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;

Haarlem Tesselschadeplein;Haye Bogaerts;06-15396197;HayeBogaerts@armyspy.com;Schotlandstraat 165;Haarlem;vrijdag 1 december 2017;Bezorgen;vrijdag 1 december 2017;17:34;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 35,85;;€ 0,00;€ 35,85
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Leiden;Saphira Groot;06-98555452;SaphiraGroot@superrito.com;Zijloever 144;Leiden;zondag 16 juli 2017;Afhalen;zondag 16 juli 2017;16:12;Veggi;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;€ 115,50;;€ 0,00;€ 115,50
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;2;Gehakt, Bacon, Spinazie, Kip;€ 4,00;€ 25,90;;;;
;;;;;;;;;;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Large Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 25,90;;;;

Woerden;Hafssa Bardoel;06-24792653;HafssaBardoel@fleckens.hu;Lindenlaan 76;Woerden;zaterdag 27 mei 2017;Bezorgen;zaterdag 27 mei 2017;18:13;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;€ 23,90;;€ 0,00;€ 23,90

Roermond;Vince Gunter;06-31473599;VinceGunter@fleckens.hu;Joop den Uylstraat 181;Roermond;zaterdag 18 maart 2017;Bezorgen;zaterdag 18 maart 2017;16:03;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 59,75;;€ 0,00;€ 59,75
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Naaldwijk;Glynis van Steenbergen;06-57990008;GlynisvanSteenbergen@dayrep.com;Oleander 2;Naaldwijk;vrijdag 8 maart 2019;Bezorgen;vrijdag 8 maart 2019;19:40;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 42,85;25% korting op je bestelling;€ 10,71;€ 32,14
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;

Haarlem Zuid;Annigje Vader;06-32179479;AnnigjeVader@armyspy.com;Gouwstraat 49;Haarlem;zaterdag 11 november 2017;Afhalen;zaterdag 11 november 2017;16:58;Veggi;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Leiderdorp;Daniek Ziani;06-93822696;DaniekZiani@gustr.com;Charlotte de Bourbonstraat 101;Leiderdorp;woensdag 23 augustus 2017;Afhalen;woensdag 23 augustus 2017;18:47;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;€ 44,75;;€ 0,00;€ 44,75
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;

Den Haag Oude Haagweg;Neal Wagemans;06-79488061;NealWagemans@teleworm.us;De Pol 198;Peize;zaterdag 21 september 2019;Afhalen;zaterdag 21 september 2019;17:50;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;€ 52,70;;€ 0,00;€ 52,70
;;;;;;;;;;Supreme;Large Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;

Geleen;Bibi Wensing;06-91626648;BibiWensing@superrito.com;Achter de Kruiskapel 94;Grevenbicht;woensdag 28 maart 2018;Afhalen;woensdag 28 maart 2018;16:51;Caprese;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;€ 35,80;;€ 0,00;€ 35,80
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 17,90;;;;

Hellevoetsluis;Rio Tielen;06-13936574;RioTielen@superrito.com;Margrietplaats 153;Hellevoetsluis;woensdag 24 oktober 2018;Bezorgen;woensdag 24 oktober 2018;17:03;Caprese;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 35,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 33,85
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

Alkmaar;Rivka van Eldijk;06-97115551;RivkavanEldijk@jourrapide.com;Huigbrouwerstraat 50;Alkmaar;zondag 20 augustus 2017;Afhalen;zondag 20 augustus 2017;19:29;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 33,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 31,85
;;;;;;;;;;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 25,90;;;;

Amstelveen;Peter-Paul Veltrop;06-12725827;Peter-PaulVeltrop@einrot.com;Doctor Eykmanstraat 109;Amstelveen;dinsdag 3 september 2019;Afhalen;dinsdag 3 september 2019;20:09;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 23,90;;€ 0,00;€ 23,90

Haarlem Tesselschadeplein;Kingsley van Bijsterveld;06-97531032;KingsleyvanBijsterveld@gustr.com;Koppestokstraat 167;Haarlem;vrijdag 1 juni 2018;Bezorgen;vrijdag 1 juni 2018;20:32;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 120,55;;€ 0,00;€ 120,55
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;
;;;;;;;;;;Veggi;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;;;;
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Amersfoort;Leslie Bosland;06-48440412;LeslieBosland@teleworm.us;Rijnstraat 83;Amersfoort;zaterdag 7 april 2018;Bezorgen;zaterdag 7 april 2018;16:07;Veggi;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;€ 63,75;;€ 0,00;€ 63,75
;;;;;;;;;;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Utrecht Adelaarstraat;Katelijne Savenije;06-59650130;KatelijneSavenije@superrito.com;Furkaplateau 65;Utrecht;woensdag 6 november 2019;Afhalen;woensdag 6 november 2019;18:25;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 27,90;€ 41,80;;€ 0,00;€ 41,80
;;;;;;;;;;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;

Nijmegen;Phyllis Gosens;06-96562963;PhyllisGosens@rhyta.com;Deken Hensburchstraat 129;Nijmegen;dinsdag 22 oktober 2019;Afhalen;dinsdag 22 oktober 2019;19:18;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 7,95;€ 62,70;2e pizza gratis bij afhalen;€ 4,95;€ 57,75
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;;2;Paprikamix;€ 1,00;€ 21,90;;;;

Meppel;Kyle van Rossem;06-20133537;KylevanRossem@dayrep.com;Gerard Doustraat 166;Meppel;donderdag 2 november 2017;Afhalen;donderdag 2 november 2017;18:45;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;€ 26,85;;€ 0,00;€ 26,85
;;;;;;;;;;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;

Papendrecht;Lamia Moerdijk;06-45953626;LamiaMoerdijk@armyspy.com;Ary Scheffersingel 45;Papendrecht;dinsdag 10 oktober 2017;Afhalen;dinsdag 10 oktober 2017;16:13;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 20,90;;€ 0,00;€ 20,90
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Hellevoetsluis;Şükran van den Belt;06-64164453;SukranvandenBelt@cuvox.de;Veerweg 128;Hellevoetsluis;maandag 16 april 2018;Afhalen;maandag 16 april 2018;17:06;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 44,80;;€ 0,00;€ 44,80
;;;;;;;;;;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;

Haarlem Tesselschadeplein;Zeyneb Olijve;06-23838156;ZeynebOlijve@jourrapide.com;Allard Piersonstraat 16;Haarlem;maandag 1 mei 2017;Bezorgen;maandag 1 mei 2017;19:18;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Tonijn;€ 1,50;€ 11,45;€ 113,00;;€ 0,00;€ 113,00
;;;;;;;;;;BBQ Chicken Hawaii;Medium Pizza;Barbecue Saus;€ 6,95;€ 2,00;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Americana;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;;;;

Den Haag Torenstraat;Alma Ikink;06-49667265;AlmaIkink@teleworm.us;Schubertlaan 3;Leiden;zaterdag 24 november 2018;Bezorgen;zaterdag 24 november 2018;20:02;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Voorschoten;Lottie Zeldenrust;06-75018875;LottieZeldenrust@armyspy.com;Hofweg 57;Voorschoten;woensdag 2 mei 2018;Afhalen;woensdag 2 mei 2018;19:47;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Den Haag Oude Haagweg;;;;;;dinsdag 18 december 2018;Bezorgen;dinsdag 18 december 2018;20:11;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 20,90;3e pizza gratis bij bezorgen;€ 0,00;€ 20,90
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;;;;

Vlaardingen;Dorothea Siegers;06-31010561;DorotheaSiegers@cuvox.de;Schiedamseweg 178;Vlaardingen;woensdag 13 februari 2019;Afhalen;woensdag 13 februari 2019;19:56;Beenham;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 28,85;25% korting op je bestelling;€ 7,21;€ 21,64
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;

Emmen;Marlinda van Slooten;06-24531266;MarlindavanSlooten@superrito.com;Jonkheer M.W.C. de Jongestraat 162;Klazienaveen;vrijdag 13 juli 2018;Afhalen;vrijdag 13 juli 2018;18:28;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;4;;€ 0,00;€ 51,80;€ 51,80;;€ 0,00;€ 51,80

Zaandam;Nikita Lindeman;06-50565269;NikitaLindeman@cuvox.de;Heliconweg 151;Leeuwarden;zaterdag 18 maart 2017;Bezorgen;zaterdag 18 maart 2017;19:12;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 74,70;;€ 0,00;€ 74,70
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Beenham;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Den Haag Goudenregenplein;Pepe de Blaauw;06-56494360;PepedeBlaauw@cuvox.de;Frans Halsstraat 36;Best;zaterdag 10 februari 2018;Afhalen;zaterdag 10 februari 2018;18:52;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;€ 44,70;;€ 0,00;€ 44,70
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Zeist;Farzana van Nieuwland;06-33391695;FarzanavanNieuwland@cuvox.de;Egelinglaan 80;Zeist;vrijdag 8 februari 2019;Afhalen;vrijdag 8 februari 2019;18:48;Tonno;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 33,80;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 31,80
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Rotterdam Hoogvliet;Agnita Flier;06-63771875;AgnitaFlier@gustr.com;De Jagerstraat 196;Rotterdam;zaterdag 22 juli 2017;Bezorgen;zaterdag 22 juli 2017;19:18;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;€ 67,70;;€ 0,00;€ 67,70
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Velp;Lan Zoutewelle;06-97390600;LanZoutewelle@superrito.com;Bijenlust 87;Middenbeemster;zondag 23 juni 2019;Bezorgen;zondag 23 juni 2019;16:44;BBQ Chicken Hawaii;Medium Cheesy Crust Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 46,80;;€ 0,00;€ 46,80
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Harderwijk;Fajah Ruis;06-50398969;FajahRuis@superrito.com;Piet Heinlaan 196;Harderwijk;maandag 10 juli 2017;Afhalen;maandag 10 juli 2017;20:14;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;;4;;€ 0,00;€ 35,80;€ 75,60;2e pizza gratis bij afhalen;€ 7,95;€ 67,65
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 39,80;;;;

Dordrecht Van Oldenbarneveltplein;Cyrina Boelens;06-80504718;CyrinaBoelens@gustr.com;Hofje de Hoop 172;Dordrecht;donderdag 15 juni 2017;Afhalen;donderdag 15 juni 2017;17:32;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;€ 11,95;;€ 0,00;€ 11,95

Soest;Fien Plaisier;06-17806804;FienPlaisier@teleworm.us;Wilhelminalaan 62;Soest;maandag 11 november 2019;Bezorgen;maandag 11 november 2019;19:10;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 17,90;3e pizza gratis bij bezorgen;€ 0,00;€ 17,90

Wageningen;Leora Rahimi;06-66315986;LeoraRahimi@gustr.com;Vossenlaan 179;Wageningen;zaterdag 5 augustus 2017;Afhalen;zaterdag 5 augustus 2017;16:39;Funghi;Large Pizza;Tomatensaus;€ 4,95;;4;;€ 0,00;€ 35,80;€ 51,75;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 49,75
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;1;Kaas, Chorizo;€ 2,00;€ 15,95;;;;

Lelystad;Tyra den Dulk;06-71176656;TyradenDulk@gustr.com;Kustrif 152;Lelystad;donderdag 13 juni 2019;Afhalen;donderdag 13 juni 2019;18:46;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 29,85;;€ 0,00;€ 29,85
;;;;;;;;;;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Valkenswaard;Delila Hoffman;06-62075175;DelilaHoffman@einrot.com;Veldbeemd 92;Valkenswaard;maandag 3 april 2017;Bezorgen;maandag 3 april 2017;17:53;BBQ Chicken Hawaii;Medium Cheesy Crust Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 10,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 10,95

Maarssen;Augustinus Francis;06-59242418;AugustinusFrancis@jourrapide.com;Fazantenkamp 153;Maarssen;zondag 10 december 2017;Bezorgen;zondag 10 december 2017;18:00;BBQ Chicken Hawaii;Medium Cheesy Crust Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 25,90;;€ 0,00;€ 25,90
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;

Lelystad;Sita Spronk;06-13312658;SitaSpronk@fleckens.hu;Schouw 112;Lelystad;zondag 20 mei 2018;Bezorgen;zondag 20 mei 2018;17:41;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 80,60;;€ 0,00;€ 80,60
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 35,80;;;;

Rotterdam Mariniersweg;Syeda Lolkema;06-19779083;SyedaLolkema@superrito.com;Chris Bennekerslaan 27;Rotterdam;donderdag 6 juli 2017;Afhalen;donderdag 6 juli 2017;19:00;Creamy Bacon;Family XXL Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 25,90;€ 35,85;25% korting op je bestelling;€ 8,96;€ 26,89
;;;;;;;;;;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 9,95;;;;

Alphen aan den Rijn;Rien Wessels;06-10445395;RienWessels@rhyta.com;Lauwers 181;Alphen aan den Rijn;dinsdag 25 april 2017;Afhalen;dinsdag 25 april 2017;16:01;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 6,95;€ 98,55;;€ 0,00;€ 98,55
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;2;Groene Olijven, Kaas, Spaanse Pepers;€ 3,00;€ 27,90;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 43,80;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;

Den Haag Torenstraat;Haris Ezendam;06-44268020;HarisEzendam@teleworm.us;Wijngaardstraat 122;Herkenbosch;zondag 27 augustus 2017;Bezorgen;zondag 27 augustus 2017;18:41;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 27,90;;€ 0,00;€ 27,90

Den Bosch Empel;Arvin Looijen;06-82795381;ArvinLooijen@cuvox.de;Zevende Slagen 93;s-Hertogenbosch;dinsdag 7 november 2017;Bezorgen;dinsdag 7 november 2017;19:56;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 110,55;;€ 0,00;€ 110,55
;;;;;;;;;;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Veggi;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;;;;
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Gouda;Jovan van den Houten;06-73500055;JovanvandenHouten@superrito.com;Conventstraat 173;Gouda;donderdag 2 maart 2017;Afhalen;donderdag 2 maart 2017;16:20;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 23,90;;€ 0,00;€ 23,90

Rotterdam Zuidplein;Torben de Roij;06-20187330;TorbendeRoij@gustr.com;Nieuwenhoornstraat 104;Rotterdam;zondag 20 augustus 2017;Afhalen;zondag 20 augustus 2017;20:50;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

Bussum;Raïsa Pijpker;06-98657155;RaisaPijpker@fleckens.hu;Koedijklaan 64;Bussum;woensdag 5 september 2018;Bezorgen;woensdag 5 september 2018;18:14;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Valkenswaard;Peer Schenkel;06-41346342;PeerSchenkel@rhyta.com;Kornoeljelaan 91;Valkenswaard;dinsdag 7 augustus 2018;Afhalen;dinsdag 7 augustus 2018;18:53;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 30,85;;€ 0,00;€ 30,85
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 12,95;;;;

Amsterdam Oostelijke Handelskade;Dustin de Bok;06-95167686;DustindeBok@einrot.com;Spechtstraat 51;Amsterdam;donderdag 30 maart 2017;Bezorgen;donderdag 30 maart 2017;17:04;BBQ Chicken Hawaii;Medium Cheesy Crust Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 68,70;2e pizza gratis bij afhalen;€ 0,00;€ 68,70
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Bussum;Jermo van der Lei;06-56631484;JermovanderLei@cuvox.de;Nieuwe Englaan 119;Bussum;zaterdag 1 juni 2019;Afhalen;zaterdag 1 juni 2019;20:41;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 47,75;;€ 0,00;€ 47,75
;;;;;;;;;;Creamy Bacon;Large Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Middelburg;Saagar van Hameren;06-67202097;SaagarvanHameren@rhyta.com;Banckertplein 120;Middelburg;maandag 7 januari 2019;Bezorgen;maandag 7 januari 2019;17:25;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;4;Basilicum, Beenham, Spaanse Pepers, Beenham;€ 4,50;€ 81,80;€ 118,65;;€ 0,00;€ 118,65
;;;;;;;;;;Hawaii;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
